Stock_Actual,Consumo_Diario,Lead_Time,Ocupacion_Albergue,Pacientes_Alto_Riesgo,Ocupacion_Total,Punto_Reorden,Ratio_Stock,Necesita_Reabastecimiento
535,18.03,14,3.19,0,1,252.42,2.119483400681404,2
391,16.38,5,1.6,0,1,81.89999999999999,4.774114774114775,1
556,25.75,4,0.0,0,1,103.0,5.398058252427185,1
461,13.82,12,3.67,0,1,165.84,2.779787747226242,1
369,23.27,2,4.13,0,1,46.54,7.928663515255694,0
495,22.82,11,0.0,0,1,251.02,1.971954425942156,2
366,14.67,8,0.1,0,1,117.36,3.1186094069529653,1
553,12.05,12,0.68,0,1,144.60000000000002,3.824343015214384,1
232,18.6,9,0.24,0,1,167.4,1.3859020310633214,2
410,33.1,13,1.12,0,1,430.3,0.9528236114338832,2
496,22.49,8,0.0,0,1,179.92,2.7567807914628726,1
362,14.71,6,2.54,0,1,88.26,4.10151824155903,1
513,17.3,7,0.0,0,1,121.1,4.236168455821635,1
552,19.05,7,0.32,0,1,133.35,4.139482564679415,1
349,21.11,7,2.35,0,1,147.76999999999998,2.361778439466739,1
365,33.08,3,0.0,0,1,99.24,3.67795243853285,1
578,16.18,13,0.21,0,1,210.34,2.7479319197489778,1
356,24.14,6,3.97,0,1,144.84,2.4578845622756145,1
343,20.15,2,0.49,0,1,40.3,8.511166253101738,0
608,24.29,8,0.0,0,1,194.32,3.128859613009469,1
680,28.01,12,2.73,0,1,336.12,2.023086992740688,2
376,20.63,10,0.0,0,1,206.3,1.822588463402812,2
283,17.29,11,0.0,0,1,190.19,1.4879856985120143,2
563,21.12,2,0.0,0,1,42.24,13.328598484848484,0
580,19.05,9,1.84,0,1,171.45000000000002,3.3829104695246426,1
356,20.26,14,0.0,0,1,283.64000000000004,1.255112113947257,2
542,25.52,10,0.0,0,1,255.2,2.1238244514106586,2
283,15.73,7,0.0,0,1,110.11,2.570157115611661,1
483,32.2,3,1.43,0,1,96.6,5.0,1
555,30.38,11,0.0,0,1,334.18,1.6607816146986654,2
357,13.63,11,0.0,0,1,149.93,2.381111185219769,1
514,14.68,13,0.0,0,1,190.84,2.693355690630895,1
637,22.21,9,2.39,0,1,199.89,3.186752713992696,1
555,16.24,3,0.0,0,1,48.72,11.391625615763546,0
519,17.37,4,0.34,0,1,69.48,7.469775474956822,0
560,21.3,5,0.0,0,1,106.5,5.258215962441315,1
234,9.16,3,0.0,0,1,27.48,8.51528384279476,0
239,20.29,11,2.66,1,1,223.19,1.070836507011963,2
496,15.78,5,0.0,0,1,78.89999999999999,6.286438529784538,0
529,24.33,4,0.0,0,1,97.32,5.435676120016441,1
295,20.09,3,0.0,0,1,60.27,4.894640783142526,1
385,13.79,7,1.1,0,1,96.53,3.9883973894126177,1
276,23.14,4,0.0,0,1,92.56,2.9818496110630943,1
456,18.4,11,0.46,0,1,202.4,2.2529644268774707,1
577,16.3,14,1.23,0,1,228.2,2.528483786152498,1
531,20.02,3,1.04,0,1,60.06,8.84115884115884,0
732,17.84,10,2.89,0,1,178.4,4.103139013452915,1
654,17.35,9,0.48,0,1,156.15,4.188280499519692,1
413,19.06,4,0.0,0,1,76.24,5.417103882476391,1
413,16.36,5,0.96,0,1,81.8,5.048899755501223,1
354,23.03,12,0.58,0,1,276.36,1.2809379070777247,2
312,17.11,13,4.15,0,1,222.43,1.402688486265342,2
529,11.19,4,2.53,0,1,44.76,11.818588025022342,0
362,12.35,11,2.72,0,1,135.85,2.6647037173352963,1
420,33.4,7,0.0,0,1,233.8,1.796407185628743,2
616,19.07,8,0.0,0,1,152.56,4.037755637126376,1
739,12.05,3,1.04,0,1,36.150000000000006,20.44260027662517,0
593,10.77,9,2.37,0,1,96.93,6.117816981326731,0
553,17.57,7,1.28,0,1,122.99,4.496300512236767,1
458,18.69,11,0.15,0,1,205.59,2.227734812004475,1
566,25.75,5,2.41,0,1,128.75,4.396116504854369,1
221,19.0,6,0.0,0,1,114.0,1.9385964912280704,2
367,6.67,10,1.25,0,1,66.7,5.502248875562219,1
674,22.83,2,2.22,1,1,45.66,14.761279018834868,0
698,23.55,14,0.0,0,1,329.7,2.117076129814984,2
382,26.47,11,0.06,0,1,291.17,1.3119483463268882,2
649,21.42,4,0.0,0,1,85.68,7.57469654528478,0
493,19.58,11,1.77,0,1,215.38,2.28897762094902,1
446,11.8,7,0.0,0,1,82.60000000000001,5.399515738498788,1
397,20.21,8,0.73,0,1,161.68,2.4554675903018306,1
728,25.7,13,0.67,1,1,334.1,2.1789883268482493,2
471,19.71,11,1.52,0,1,216.81,2.17240902172409,2
401,20.47,9,1.25,0,1,184.23,2.1766270422841014,2
441,22.91,13,0.0,0,1,297.83,1.4807104724171507,2
315,23.32,13,0.0,0,1,303.16,1.0390552843383032,2
493,20.77,4,0.94,0,1,83.08,5.934039480019258,0
452,20.25,10,1.85,0,1,202.5,2.2320987654320987,1
769,19.35,11,0.89,0,1,212.85,3.612872915198496,1
394,19.77,3,0.0,0,1,59.31,6.643061878266733,0
405,25.51,12,0.0,0,1,306.12,1.3230105840846726,2
375,22.45,3,3.15,0,1,67.35,5.56792873051225,1
454,15.92,6,4.24,0,1,95.52,4.752931323283082,1
598,8.76,3,3.44,0,1,26.28,22.754946727549463,0
332,16.11,12,1.99,0,1,193.32,1.7173598179184772,2
560,18.96,14,2.27,0,1,265.44,2.109704641350211,2
658,19.86,10,0.93,0,1,198.6,3.313192346424975,1
444,19.76,13,1.6,0,1,256.88,1.728433509810028,2
365,21.44,3,0.0,0,1,64.32000000000001,5.674751243781094,0
408,24.2,12,0.0,0,1,290.4,1.4049586776859506,2
836,25.94,12,0.0,0,1,311.28000000000003,2.6856849139038803,1
356,20.14,9,0.0,0,1,181.26,1.9640295707823017,2
496,14.41,5,0.29,0,1,72.05,6.88410825815406,0
412,18.6,8,1.55,0,1,148.8,2.768817204301075,1
317,17.73,2,2.66,0,1,35.46,8.939650310208686,0
390,17.42,8,1.11,0,1,139.36,2.7985074626865667,1
387,26.71,7,2.2,0,1,186.97,2.069850778199711,2
422,27.45,5,0.0,0,1,137.25,3.074681238615665,1
465,13.02,12,2.96,0,1,156.24,2.976190476190476,1
652,21.23,13,2.42,0,1,275.99,2.362404434943295,1
472,23.55,9,0.0,0,1,211.95,2.2269403161122905,1
399,20.27,5,0.0,0,1,101.35,3.936852491366552,1
552,10.22,10,0.07,0,1,102.2,5.401174168297456,1
642,19.86,12,0.87,0,1,238.32,2.693856998992951,1
382,22.24,11,0.0,0,1,244.64,1.561478090255069,2
403,14.08,8,0.0,0,1,112.64,3.577769886363636,1
340,23.13,7,2.29,0,1,161.91,2.0999320610215557,2
438,18.23,8,3.74,0,1,145.84,3.003291278113001,1
627,15.28,3,0.0,0,1,45.84,13.678010471204187,0
420,19.26,10,0.8,0,1,192.6,2.1806853582554515,2
374,21.54,6,0.0,0,1,129.24,2.8938409161250385,1
412,19.15,2,1.17,0,1,38.3,10.757180156657965,0
223,18.04,14,3.03,0,1,252.56,0.8829585049097244,2
313,23.73,9,0.0,0,1,213.57,1.465561642552793,2
366,32.48,9,1.84,0,1,292.32,1.2520525451559934,2
497,19.52,9,0.0,0,1,175.68,2.829007285974499,1
594,17.57,3,2.81,0,1,52.71,11.269208878770632,0
456,26.43,2,1.16,0,1,52.86,8.626560726447218,0
732,18.46,11,0.0,0,1,203.06,3.604845858366985,1
635,19.54,5,0.26,0,1,97.7,6.499488229273286,0
492,11.83,12,0.15,0,1,141.96,3.4657650042265424,1
448,22.85,3,3.45,0,1,68.55000000000001,6.535375638220276,0
497,8.97,2,3.42,0,1,17.94,27.703455964325528,0
412,19.2,3,2.9,0,1,57.6,7.152777777777779,0
505,16.25,5,0.0,0,1,81.25,6.215384615384616,0
604,24.5,6,0.0,0,1,147.0,4.108843537414966,1
438,6.75,4,0.0,0,1,27.0,16.22222222222222,0
701,18.73,3,0.0,0,1,56.19,12.47552945363944,0
485,22.65,13,1.98,0,1,294.45,1.6471387332314484,2
367,30.79,12,3.3,0,1,369.48,0.9932878640251164,2
413,21.08,10,0.26,0,1,210.8,1.9592030360531312,2
332,13.7,12,3.05,0,1,164.39999999999998,2.019464720194648,2
424,18.55,8,0.47,0,1,148.4,2.857142857142857,1
440,17.69,4,1.73,0,1,70.76,6.218202374222725,0
613,20.94,14,0.0,0,1,293.16,2.0910083231000134,2
505,20.3,4,0.0,0,1,81.2,6.219211822660098,0
210,15.12,13,3.47,0,1,196.56,1.0683760683760684,2
342,20.88,2,0.0,0,1,41.76,8.189655172413794,0
579,26.62,13,3.49,0,1,346.06,1.6731202681615904,2
489,23.57,10,1.56,0,1,235.7,2.0746711921934664,2
375,17.59,6,0.39,0,1,105.54,3.553155201819216,1
278,30.79,13,0.0,0,1,400.27,0.6945311914457741,2
423,19.1,3,2.79,0,1,57.3,7.38219895287958,0
711,17.34,14,0.0,0,1,242.76,2.928818586258033,1
402,18.08,6,0.0,0,1,108.48,3.7057522123893807,1
358,21.33,8,0.0,0,1,170.64,2.0979840600093764,2
609,28.25,8,0.0,0,1,226.0,2.694690265486725,1
609,25.49,13,3.05,0,1,331.37,1.837824788001328,2
274,9.33,3,0.0,0,1,27.99,9.789210432297248,0
732,14.52,12,1.89,0,1,174.24,4.201101928374656,1
526,14.9,3,0.14,0,1,44.7,11.767337807606264,0
409,21.26,9,0.0,0,1,191.34,2.137556182711404,2
399,18.33,2,0.0,0,1,36.66,10.88379705400982,0
267,19.83,6,0.0,0,1,118.98,2.244074634392335,1
325,21.46,6,0.0,0,1,128.76,2.524075799937869,1
441,13.85,4,0.79,0,1,55.4,7.96028880866426,0
590,26.52,14,1.74,0,1,371.28,1.5890971773324716,2
293,19.93,12,0.45,0,1,239.16,1.2251212577354074,2
690,26.17,9,0.0,1,1,235.53000000000003,2.929563112979238,1
714,23.35,10,0.0,0,1,233.5,3.057815845824411,1
626,23.96,11,1.07,0,1,263.56,2.375170739110639,1
492,18.05,10,1.45,0,1,180.5,2.7257617728531858,1
668,20.34,2,2.82,0,1,40.68,16.420845624385446,0
342,18.14,4,1.23,0,1,72.56,4.713340683572216,1
264,26.54,6,0.0,0,1,159.24,1.657874905802562,2
577,14.52,7,2.77,0,1,101.64,5.67689885871704,0
252,23.23,9,0.0,0,1,209.07,1.2053379250968574,2
627,28.24,4,0.0,0,1,112.96,5.550637393767706,1
432,16.39,11,0.42,0,1,180.29,2.3961395529424814,1
281,13.18,7,0.01,0,1,92.26,3.045740299154564,1
690,11.88,4,0.0,0,1,47.52,14.52020202020202,0
603,23.47,3,1.43,0,1,70.41,8.564124414145718,0
488,20.14,4,0.85,0,1,80.56,6.05759682224429,0
522,13.51,13,0.0,0,1,175.63,2.9721573763024542,1
441,21.98,11,1.39,0,1,241.78,1.8239722061378112,2
262,22.31,10,0.0,0,1,223.1,1.1743612729717616,2
468,16.66,13,2.43,0,1,216.58,2.160864345738295,2
513,19.41,2,1.53,0,1,38.82,13.21483771251932,0
547,24.12,3,0.0,0,1,72.36,7.559425096738529,0
605,22.76,2,0.0,0,1,45.52,13.2908611599297,0
480,20.8,6,2.08,0,1,124.8,3.846153846153846,1
343,25.91,13,0.0,0,1,336.83,1.0183178457975834,2
655,15.74,3,6.07,0,1,47.22,13.87124099957645,0
371,15.74,3,1.33,0,1,47.22,7.856840321897502,0
373,10.41,3,0.96,0,1,31.23,11.943643932116554,0
612,22.94,3,0.76,0,1,68.82000000000001,8.892763731473408,0
726,13.06,6,3.56,0,1,78.36,9.264931087289431,0
520,20.12,8,0.0,0,1,160.96,3.2306163021868786,1
319,22.34,11,3.92,0,1,245.74,1.298119964189794,2
313,21.1,5,0.0,0,1,105.5,2.9668246445497632,1
362,16.28,5,0.24,0,1,81.4,4.447174447174447,1
549,28.86,14,3.74,0,1,404.04,1.3587763587763588,2
418,25.6,4,2.65,0,1,102.4,4.08203125,1
439,19.7,7,1.91,0,1,137.9,3.1834662799129805,1
353,20.94,2,1.83,0,1,41.88,8.428844317096466,0
614,26.66,5,2.41,0,1,133.3,4.606151537884471,1
481,26.89,10,0.0,0,1,268.9,1.7887690591297882,2
624,19.54,10,0.15,0,1,195.4,3.193449334698056,1
409,14.26,12,0.94,0,1,171.12,2.390135577372604,1
263,19.19,12,2.9,0,1,230.28000000000003,1.1420878929998262,2
353,20.07,7,0.0,0,1,140.49,2.5126343511993734,1
533,14.72,13,0.0,0,1,191.36,2.785326086956521,1
645,27.29,6,0.0,0,1,163.74,3.939171857823378,1
631,17.34,3,0.0,0,1,52.02,12.129950019223376,0
516,19.99,13,3.44,0,1,259.87,1.9856081887097397,2
557,13.04,3,1.53,0,1,39.12,14.238241308793455,0
564,15.91,12,1.17,0,1,190.92,2.95411690760528,1
443,7.71,8,1.34,0,1,61.68,7.182230869001297,0
716,13.25,10,2.69,0,1,132.5,5.40377358490566,1
186,24.69,8,0.89,0,1,197.52,0.9416767922235724,2
351,24.0,11,0.0,0,1,264.0,1.3295454545454546,2
425,16.87,3,0.29,0,1,50.61,8.397549891325825,0
672,23.27,13,3.74,0,1,302.51,2.2214141681266737,1
382,14.31,14,1.63,0,1,200.34,1.9067585105320957,2
503,18.71,5,0.25,0,1,93.55,5.376803848209513,1
516,12.87,13,5.35,0,1,167.31,3.0840953917877,1
466,17.22,12,0.0,0,1,206.64,2.2551296941540846,1
555,15.87,14,0.0,0,1,222.18,2.497974615176884,1
313,31.77,5,0.0,0,1,158.85,1.970412338684293,2
448,19.48,2,1.08,0,1,38.96,11.498973305954824,0
381,18.55,3,0.0,0,1,55.650000000000006,6.8463611859838265,0
577,15.11,11,4.2,0,1,166.20999999999998,3.4715119427230614,1
660,16.34,3,0.0,0,1,49.02,13.46389228886169,0
427,19.49,7,2.0,0,1,136.42999999999998,3.129810159055926,1
387,22.01,3,0.0,0,1,66.03,5.860972285324852,0
601,26.69,6,0.05,0,1,160.14,3.752966154614712,1
572,18.46,13,0.0,0,1,239.98,2.3835319609967494,1
469,10.11,13,2.67,0,1,131.43,3.568439473483984,1
389,23.16,2,0.0,0,1,46.32,8.398100172711572,0
593,27.14,14,1.45,0,1,379.96,1.560690599010422,2
750,30.12,4,0.0,0,1,120.48,6.225099601593625,0
661,20.62,7,0.0,0,1,144.34,4.579465151725094,1
567,17.51,7,0.0,0,1,122.57,4.62592804111936,1
488,18.15,2,0.53,0,1,36.3,13.4435261707989,0
605,24.51,13,0.0,0,1,318.63,1.8987540407369048,2
218,18.81,14,0.0,0,1,263.34,0.8278271436166174,2
318,26.18,2,0.0,0,1,52.36,6.073338426279602,0
511,10.99,4,0.0,0,1,43.96,11.624203821656051,0
743,19.02,2,1.7,0,1,38.04,19.53207150368034,0
353,21.88,13,0.09,0,1,284.44,1.2410350161721275,2
591,28.45,9,0.85,0,1,256.05,2.308142940831869,1
680,19.07,3,2.81,0,1,57.21,11.886033910155566,0
263,20.06,7,0.63,0,1,140.42,1.872952570858852,2
557,14.16,2,0.67,0,1,28.32,19.6680790960452,0
629,12.1,7,1.49,0,1,84.7,7.426210153482881,0
434,23.42,4,0.0,0,1,93.68,4.632792485055508,1
375,13.14,5,0.0,0,1,65.7,5.707762557077626,0
487,26.15,12,0.0,0,1,313.79999999999995,1.5519439133205866,2
277,16.48,9,0.0,0,1,148.32,1.8675836030204964,2
430,19.86,14,1.71,0,1,278.04,1.5465400661775286,2
614,24.1,10,0.0,0,1,241.0,2.5477178423236517,1
430,15.61,7,0.0,0,1,109.27,3.935206369543333,1
364,26.39,11,0.44,0,1,290.29,1.2539184952978055,2
409,15.19,12,0.0,0,1,182.28,2.2438007461048937,1
440,19.93,4,0.5,0,1,79.72,5.519317611640743,1
255,27.82,11,0.0,0,1,306.02,0.8332788706620483,2
917,15.95,2,0.0,0,1,31.9,28.7460815047022,0
454,11.75,2,0.24,0,1,23.5,19.31914893617021,0
556,25.99,8,0.0,0,1,207.92,2.674105425163525,1
443,23.92,12,0.0,0,1,287.04,1.5433389074693422,2
596,22.73,6,2.65,0,1,136.38,4.370142249596715,1
305,22.08,14,3.61,0,1,309.12,0.9866718426501035,2
386,31.27,6,0.0,0,1,187.62,2.0573499626905445,2
296,19.23,14,0.0,0,1,269.22,1.0994725503305844,2
557,18.54,12,0.05,0,1,222.48,2.503595828838548,1
352,17.8,4,0.78,0,1,71.2,4.943820224719101,1
237,14.97,8,1.32,0,1,119.76,1.9789579158316637,2
550,19.45,10,0.0,0,1,194.5,2.827763496143959,1
759,16.78,8,0.08,0,1,134.24,5.654052443384982,0
380,30.43,5,3.11,0,1,152.15,2.497535326979954,1
676,15.8,12,0.0,0,1,189.6,3.5654008438818563,1
523,16.36,13,3.56,0,1,212.68,2.4590934737634003,1
329,17.36,10,1.24,0,1,173.6,1.8951612903225807,2
587,17.49,7,0.0,0,1,122.43,4.794576492689701,1
336,17.1,6,2.83,0,1,102.6,3.2748538011695905,1
396,25.72,7,0.0,0,1,180.04,2.199511219728949,2
561,15.35,8,1.75,0,1,122.8,4.568403908794789,1
902,13.97,5,0.0,1,1,69.85000000000001,12.913385826771652,0
610,27.94,7,0.0,0,1,195.58,3.1189283157787093,1
559,22.51,4,0.0,0,1,90.04,6.208351843625055,0
321,13.97,12,0.0,0,1,167.64,1.914817465998568,2
503,16.04,7,0.81,0,1,112.28,4.479871749198432,1
660,23.8,3,0.0,0,1,71.4,9.243697478991596,0
512,11.3,3,0.67,0,1,33.900000000000006,15.10324483775811,0
543,20.98,8,0.0,0,1,167.84,3.235224022878932,1
335,19.5,3,3.68,0,1,58.5,5.726495726495727,0
409,15.97,14,0.0,0,1,223.58,1.8293228374631003,2
536,17.06,4,2.78,0,1,68.24,7.854630715123095,0
536,21.09,11,0.0,0,1,231.99,2.3104444157075736,1
438,22.47,7,0.0,0,1,157.29,2.784665267976349,1
605,20.21,9,0.14,0,1,181.89,3.3261861564681947,1
439,19.47,9,3.21,0,1,175.23,2.505278776465217,1
602,14.85,10,3.01,0,1,148.5,4.053872053872054,1
452,22.23,4,1.33,0,1,88.92,5.0832208726945565,1
224,22.68,13,0.0,0,1,294.84,0.7597340930674265,2
637,25.08,8,0.35,0,1,200.64,3.1748405103668262,1
626,22.22,5,0.0,0,1,111.1,5.634563456345635,0
526,18.3,3,1.36,0,1,54.900000000000006,9.581056466302368,0
509,15.56,10,0.0,0,1,155.6,3.27120822622108,1
573,29.27,13,1.88,0,1,380.51,1.5058736958292818,2
487,15.35,14,0.44,0,1,214.9,2.266170311772917,1
618,20.34,10,0.3,0,1,203.4,3.03834808259587,1
412,15.17,13,1.24,0,1,197.21,2.0891435525581867,2
515,17.77,2,0.06,0,1,35.54,14.490714687675858,0
583,22.28,5,2.28,0,1,111.4,5.233393177737881,1
334,18.35,10,2.64,0,1,183.5,1.82016348773842,2
605,21.47,2,2.89,0,1,42.94,14.08942710759199,0
747,15.87,14,0.0,0,1,222.18,3.362138806373211,1
292,26.38,7,0.0,0,1,184.66,1.581284522906964,2
401,19.3,5,2.54,0,1,96.5,4.155440414507772,1
467,13.87,8,0.0,0,1,110.96,4.20872386445566,1
569,22.25,3,2.55,0,1,66.75,8.52434456928839,0
679,13.73,11,0.0,0,1,151.03,4.495795537310468,1
274,16.31,14,2.94,0,1,228.34,1.1999649645265833,2
400,11.93,10,2.84,0,1,119.3,3.3528918692372174,1
530,20.5,2,1.84,0,1,41.0,12.926829268292684,0
486,30.84,12,1.02,0,1,370.08,1.3132295719844358,2
398,16.58,11,1.28,0,1,182.38,2.1822568264064044,2
342,15.88,13,2.77,0,1,206.44,1.6566556868823872,2
457,23.38,4,4.8,0,1,93.52,4.886655260906758,1
627,27.45,6,3.36,0,1,164.7,3.806921675774135,1
651,25.8,3,2.37,0,1,77.4,8.410852713178294,0
405,22.49,9,0.45,0,1,202.41,2.0008892841262784,2
637,21.69,6,0.0,0,1,130.14,4.894728753649915,1
573,30.69,12,0.0,0,1,368.28,1.555881394591072,2
580,9.36,12,2.41,0,1,112.32,5.163817663817664,1
560,21.9,13,0.0,0,1,284.7,1.9669827889005973,2
615,21.76,3,2.28,0,1,65.28,9.42095588235294,0
574,22.06,10,0.48,0,1,220.6,2.6019945602901178,1
356,18.83,3,0.0,0,1,56.49,6.3020003540449645,0
289,30.51,12,0.4,0,1,366.12,0.7893586802141375,2
559,27.5,7,0.0,0,1,192.5,2.903896103896104,1
597,22.49,7,2.43,0,1,157.42999999999998,3.792161595629804,1
481,18.5,2,0.0,0,1,37.0,13.0,0
750,18.04,9,0.0,0,1,162.36,4.619364375461937,1
534,23.0,3,0.0,0,1,69.0,7.739130434782608,0
691,20.37,2,1.82,0,1,40.74,16.961217476681394,0
539,15.84,2,0.0,0,1,31.68,17.01388888888889,0
227,24.26,4,0.0,0,1,97.04,2.3392415498763395,1
546,16.1,14,4.35,0,1,225.40000000000003,2.4223602484472044,1
739,18.93,12,0.0,0,1,227.16,3.253213593942596,1
657,20.37,9,0.99,0,1,183.33,3.5837015218458514,1
481,24.79,5,2.21,0,1,123.95,3.8805970149253737,1
449,20.91,7,0.0,0,1,146.37,3.0675684908109586,1
202,27.42,3,0.0,0,1,82.26,2.4556284950158034,1
767,25.23,7,0.0,0,1,176.61,4.342902440405413,1
393,25.87,4,1.29,0,1,103.48,3.797835330498647,1
510,16.95,3,0.33,0,1,50.85,10.029498525073748,0
437,22.39,8,0.0,0,1,179.12,2.439705225547119,1
658,19.6,4,0.16,0,1,78.4,8.392857142857142,0
818,17.69,14,0.0,1,1,247.66000000000005,3.3029152870871354,1
411,25.93,9,0.0,0,1,233.37,1.7611518189998714,2
706,20.9,3,0.0,0,1,62.7,11.259968102073366,0
740,23.81,2,0.0,0,1,47.62,15.539689206215876,0
547,18.89,11,1.07,0,1,207.79,2.632465469945618,1
348,18.59,9,0.0,0,1,167.31,2.0799713107405413,2
354,11.77,5,0.77,0,1,58.85,6.015293118096857,0
530,22.24,6,0.0,0,1,133.44,3.971822541966427,1
633,11.8,12,0.0,0,1,141.60000000000002,4.470338983050847,1
703,15.94,12,1.69,0,1,191.28,3.675240485152656,1
381,21.33,12,0.0,0,1,255.96,1.4885138302859824,2
749,16.13,5,2.66,0,1,80.64999999999999,9.287042777433356,0
467,24.04,13,0.31,0,1,312.52,1.4943043645206708,2
298,23.71,2,2.08,0,1,47.42,6.2842682412484185,0
390,21.39,7,0.0,0,1,149.73000000000002,2.6046884391905425,1
385,19.27,4,0.0,0,1,77.08,4.994810586403736,1
588,24.05,8,0.49,0,1,192.4,3.056133056133056,1
745,17.37,7,0.0,0,1,121.59,6.127148614195246,0
492,21.71,14,0.07,0,1,303.94,1.6187405408962294,2
554,17.42,3,0.0,0,1,52.260000000000005,10.600841944125523,0
281,7.1,7,1.5,0,1,49.7,5.653923541247486,0
615,25.3,4,1.16,0,1,101.2,6.0770750988142295,0
389,15.24,11,1.86,0,1,167.64,2.3204485802911,1
574,19.57,13,3.85,0,1,254.41,2.2562006210447705,1
386,24.34,10,1.72,0,1,243.4,1.5858668857847165,2
343,24.89,5,3.06,0,1,124.45,2.756126958617919,1
521,27.24,4,0.0,0,1,108.96,4.7815712187958885,1
354,21.55,4,0.0,0,1,86.2,4.106728538283063,1
281,16.02,8,0.0,0,1,128.16,2.1925717852684143,2
636,19.33,12,2.16,0,1,231.96,2.7418520434557685,1
714,21.03,10,0.01,0,1,210.3,3.3951497860199717,1
416,15.19,5,0.0,0,1,75.95,5.477287689269256,1
593,26.24,3,0.17,0,1,78.72,7.533028455284553,0
342,21.9,6,0.0,0,1,131.39999999999998,2.602739726027398,1
416,14.05,7,0.0,0,1,98.35,4.229791560752415,1
509,21.2,8,0.0,0,1,169.6,3.001179245283019,1
671,28.32,2,0.0,0,1,56.64,11.84675141242938,0
605,30.1,14,2.36,0,1,421.4,1.4356905552918842,2
492,20.0,3,0.0,0,1,60.0,8.2,0
279,20.34,8,0.0,0,1,162.72,1.7146017699115044,2
484,27.25,11,0.01,0,1,299.75,1.614678899082569,2
390,17.12,3,3.06,0,1,51.36,7.593457943925234,0
595,25.36,5,0.18,0,1,126.8,4.692429022082019,1
383,16.57,14,0.65,0,1,231.98,1.6510043969307695,2
636,27.27,13,3.63,0,1,354.51,1.7940255564017942,2
366,17.66,7,1.44,0,1,123.62,2.960685973143504,1
586,11.32,8,0.44,0,1,90.56,6.470848056537102,0
792,27.81,3,0.57,0,1,83.42999999999999,9.492988133764834,0
439,8.23,12,0.17,0,1,98.76,4.445119481571486,1
484,25.23,12,2.34,0,1,302.76,1.5986259743691371,2
316,15.38,3,5.35,0,1,46.14,6.848721283051583,0
368,15.01,2,1.28,0,1,30.02,12.258494337108594,0
500,21.54,14,2.89,0,1,301.56,1.6580448335322988,2
483,27.06,2,2.33,0,1,54.12,8.924611973392462,0
428,26.54,3,0.0,0,1,79.62,5.375533785481035,1
596,21.68,2,0.0,0,1,43.36,13.74538745387454,0
736,20.15,3,0.0,0,1,60.45,12.17535153019024,0
386,24.46,13,0.0,0,1,317.98,1.2139128247059563,2
480,21.37,11,1.3,0,1,235.07,2.04194495256732,2
572,21.96,13,0.0,0,1,285.48,2.0036429872495445,2
364,18.62,9,0.0,0,1,167.58,2.172096908939014,2
451,22.5,9,0.59,0,1,202.5,2.2271604938271605,1
637,11.33,8,3.73,0,1,90.64,7.027802294792586,0
568,18.54,9,0.52,0,1,166.86,3.4040513004914303,1
591,16.81,3,0.02,0,1,50.42999999999999,11.719214753123143,0
563,14.33,14,2.8,0,1,200.62,2.806300468547503,1
379,18.72,8,0.0,0,1,149.76,2.530715811965812,1
343,29.71,3,1.78,0,1,89.13,3.8483114551778304,1
648,23.16,8,0.0,0,1,185.28,3.4974093264248705,1
522,21.53,14,0.41,0,1,301.42,1.731802800079623,2
364,12.92,7,0.0,0,1,90.44,4.024767801857585,1
400,20.75,2,1.0,0,1,41.5,9.63855421686747,0
373,24.12,8,0.94,0,1,192.96,1.93304311774461,2
557,21.0,8,2.98,0,1,168.0,3.3154761904761907,1
472,23.68,14,1.11,0,1,331.52,1.4237451737451738,2
336,24.28,11,1.7,0,1,267.08000000000004,1.2580500224651787,2
505,18.91,12,3.13,0,1,226.92,2.225453904459721,1
394,19.56,2,0.0,1,1,39.12,10.07157464212679,0
687,27.49,4,2.72,0,1,109.96,6.247726445980357,0
568,28.77,8,0.0,0,1,230.16,2.467848453249913,1
416,17.93,5,2.65,0,1,89.65,4.64026770775237,1
600,15.1,2,0.06,0,1,30.2,19.86754966887417,0
683,21.1,9,1.72,0,1,189.9,3.5966298051606107,1
371,17.35,10,1.25,0,1,173.5,2.138328530259366,2
534,17.73,14,2.54,0,1,248.22,2.151317379743776,2
536,17.44,10,0.0,0,1,174.4,3.073394495412844,1
327,15.39,14,1.02,0,1,215.46,1.517683096630465,2
680,24.81,8,2.28,0,1,198.48,3.426037887948408,1
470,16.11,3,3.39,0,1,48.33,9.724808607490171,0
759,20.64,3,1.9,0,1,61.92,12.257751937984496,0
451,22.56,7,2.71,0,1,157.92,2.855876393110436,1
429,27.56,6,4.75,0,1,165.36,2.5943396226415096,1
379,18.38,10,0.76,0,1,183.8,2.062023939064201,2
243,29.54,13,1.06,0,1,384.02,0.6327795427321494,2
549,14.22,8,2.47,0,1,113.76,4.825949367088607,1
385,19.0,10,2.99,0,1,190.0,2.026315789473684,2
313,20.67,9,0.0,0,1,186.03000000000003,1.6825243240337575,2
804,20.33,4,0.96,0,1,81.32,9.88686669945893,0
280,22.37,11,0.0,0,1,246.07,1.1378875929613523,2
394,19.65,7,2.26,0,1,137.54999999999998,2.864412940748819,1
644,17.37,2,0.0,0,1,34.74,18.537708693149103,0
217,24.98,11,3.6,0,1,274.78000000000003,0.7897226872407016,2
516,20.27,7,2.84,0,1,141.89,3.636619916836987,1
643,22.05,2,1.03,0,1,44.1,14.580498866213151,0
406,12.78,5,1.69,0,1,63.9,6.353677621283255,0
